1.400000e+01 4.075186e-30 4.478554e-30 4.681720e-30 4.791122e-30 4.425503e-30 3.201690e-30 2.293491e-30 1.649150e-30 1.170857e-30 8.316802e-31 5.698936e-31
1.500000e+01 2.727854e-27 2.997861e-27 3.133857e-27 3.207088e-27 2.962350e-27 2.143152e-27 1.535220e-27 1.103910e-27 7.837500e-28 5.567113e-28 3.814762e-28
1.600000e+01 7.929232e-25 8.714079e-25 9.109386e-25 9.322253e-25 8.610855e-25 6.229639e-25 4.462525e-25 3.208808e-25 2.278177e-25 1.618229e-25 1.108862e-25
1.700000e+01 1.161020e-22 1.275939e-22 1.333821e-22 1.364990e-22 1.260825e-22 9.121607e-23 6.534151e-23 4.698424e-23 3.335769e-23 2.369455e-23 1.623625e-23
1.800000e+01 9.610024e-21 1.056124e-20 1.104034e-20 1.129833e-20 1.043613e-20 7.550162e-21 5.408465e-21 3.888993e-21 2.761092e-21 1.961252e-21 1.343912e-21
1.900000e+01 4.924636e-19 5.412084e-19 5.657598e-19 5.789804e-19 5.347974e-19 3.869064e-19 2.771556e-19 1.992906e-19 1.414916e-19 1.005039e-19 6.886847e-20
2.000000e+01 1.680126e-17 1.846427e-17 1.930189e-17 1.975293e-17 1.824555e-17 1.319999e-17 9.455649e-18 6.799147e-18 4.827232e-18 3.428867e-18 2.349568e-18
2.100000e+01 4.047065e-16 4.447650e-16 4.649413e-16 4.758060e-16 4.394964e-16 3.179596e-16 2.277665e-16 1.637770e-16 1.162777e-16 8.259411e-17 5.659609e-17
2.200000e+01 7.221354e-15 7.936134e-15 8.296150e-15 8.490013e-15 7.842125e-15 5.673492e-15 4.064136e-15 2.922344e-15 2.074794e-15 1.473762e-15 1.009869e-15
2.300000e+01 9.930701e-14 1.091366e-13 1.140875e-13 1.167534e-13 1.078438e-13 7.802104e-14 5.588941e-14 4.018765e-14 2.853227e-14 2.026697e-14 1.388757e-14
2.400000e+01 1.087784e-12 1.195455e-12 1.249685e-12 1.278888e-12 1.181294e-12 8.546229e-13 6.121985e-13 4.402054e-13 3.125353e-13 2.219993e-13 1.521209e-13
2.500000e+01 9.757089e-12 1.072286e-11 1.120929e-11 1.147123e-11 1.059584e-11 7.665705e-12 5.491233e-12 3.948508e-12 2.803346e-12 1.991266e-12 1.364478e-12
2.600000e+01 7.336107e-11 8.062246e-11 8.427983e-11 8.624928e-11 7.966744e-11 5.763649e-11 4.128718e-11 2.968782e-11 2.107765e-11 1.497182e-11 1.025916e-11
2.700000e+01 4.716473e-10 5.183317e-10 5.418454e-10 5.545072e-10 5.121917e-10 3.705520e-10 2.654404e-10 1.908667e-10 1.355108e-10 9.625566e-11 6.595742e-11
2.800000e+01 2.637370e-09 2.898420e-09 3.029905e-09 3.100707e-09 2.864087e-09 2.072062e-09 1.484296e-09 1.067293e-09 7.577526e-10 5.382448e-10 3.688224e-10
2.900000e+01 1.301651e-08 1.430490e-08 1.495383e-08 1.530327e-08 1.413545e-08 1.022648e-08 7.325613e-09 5.267531e-09 3.739821e-09 2.656460e-09 1.820290e-09
3.000000e+01 5.742484e-08 6.310884e-08 6.597171e-08 6.751333e-08 6.236127e-08 4.511610e-08 3.231836e-08 2.323873e-08 1.649895e-08 1.171949e-08 8.030564e-09
3.100000e+01 2.289720e-07 2.516360e-07 2.630512e-07 2.691982e-07 2.486552e-07 1.798930e-07 1.288641e-07 9.266059e-08 6.578681e-08 4.672951e-08 3.202054e-08
3.200000e+01 8.331687e-07 9.156370e-07 9.571741e-07 9.795412e-07 9.047907e-07 6.545831e-07 4.689025e-07 3.371674e-07 2.393808e-07 1.700364e-07 1.165143e-07
3.300000e+01 2.790165e-06 3.066340e-06 3.205441e-06 3.280346e-06 3.030017e-06 2.192107e-06 1.570289e-06 1.129126e-06 8.016528e-07 5.694279e-07 3.901900e-07
3.400000e+01 8.663928e-06 9.521497e-06 9.953431e-06 1.018602e-05 9.408709e-06 6.806857e-06 4.876008e-06 3.506126e-06 2.489266e-06 1.768169e-06 1.211605e-06
3.500000e+01 2.511052e-05 2.759599e-05 2.884786e-05 2.952198e-05 2.726910e-05 1.972820e-05 1.413205e-05 1.016175e-05 7.214597e-06 5.124654e-06 3.511575e-06
3.600000e+01 6.832794e-05 7.509114e-05 7.849759e-05 8.033191e-05 7.420164e-05 5.368218e-05 3.845457e-05 2.765101e-05 1.963156e-05 1.394464e-05 9.555306e-06
3.700000e+01 1.754733e-04 1.928419e-04 2.015900e-04 2.063007e-04 1.905575e-04 1.378614e-04 9.875533e-05 7.101068e-05 5.041588e-05 3.581128e-05 2.453902e-05
3.800000e+01 4.272877e-04 4.695813e-04 4.908835e-04 5.023544e-04 4.640188e-04 3.357007e-04 2.404750e-04 1.729152e-04 1.227656e-04 8.720257e-05 5.975396e-05
3.900000e+01 9.907030e-04 1.088764e-03 1.138155e-03 1.164751e-03 1.075867e-03 7.783506e-04 5.575619e-04 4.009186e-04 2.846426e-04 2.021866e-04 1.385447e-04
4.000000e+01 2.195398e-03 2.412702e-03 2.522152e-03 2.581089e-03 2.384122e-03 1.724825e-03 1.235557e-03 8.884356e-04 6.307681e-04 4.480455e-04 3.070150e-04
4.100000e+01 4.665538e-03 5.127340e-03 5.359938e-03 5.485188e-03 5.066604e-03 3.665503e-03 2.625738e-03 1.888054e-03 1.340473e-03 9.521616e-04 6.524512e-04
4.200000e+01 9.537602e-03 1.048165e-02 1.095714e-02 1.121318e-02 1.035749e-02 7.493264e-03 5.367707e-03 3.859685e-03 2.740284e-03 1.946472e-03 1.333784e-03
4.300000e+01 1.880748e-02 2.066907e-02 2.160671e-02 2.211161e-02 2.042423e-02 1.477619e-02 1.058474e-02 7.611027e-03 5.403647e-03 3.838305e-03 2.630128e-03
4.400000e+01 3.586493e-02 3.941489e-02 4.120292e-02 4.216574e-02 3.894800e-02 2.817746e-02 2.018457e-02 1.451385e-02 1.030449e-02 7.319457e-03 5.015523e-03
4.500000e+01 6.629076e-02 7.285233e-02 7.615721e-02 7.793684e-02 7.198934e-02 5.208166e-02 3.730806e-02 2.682660e-02 1.904625e-02 1.352888e-02 9.270418e-03
4.600000e+01 1.190112e-01 1.307911e-01 1.367243e-01 1.399193e-01 1.292418e-01 9.350171e-02 6.697879e-02 4.816154e-02 3.419355e-02 2.428827e-02 1.664309e-02
4.700000e+01 2.079236e-01 2.285042e-01 2.388701e-01 2.444519e-01 2.257974e-01 1.633562e-01 1.170182e-01 8.414269e-02 5.973930e-02 4.243387e-02 2.907703e-02
4.800000e+01 3.541283e-01 3.891804e-01 4.068353e-01 4.163421e-01 3.845703e-01 2.782226e-01 1.993013e-01 1.433089e-01 1.017459e-01 7.227190e-02 4.952299e-02
4.900000e+01 5.889184e-01 6.472104e-01 6.765706e-01 6.923806e-01 6.395438e-01 4.626866e-01 3.314398e-01 2.383240e-01 1.692044e-01 1.201888e-01 8.235717e-02
5.000000e+01 9.576956e-01 1.052490e+00 1.100235e+00 1.125945e+00 1.040022e+00 7.524182e-01 5.389855e-01 3.875611e-01 2.751591e-01 1.954503e-01 1.339287e-01
5.100000e+01 1.524990e+00 1.675936e+00 1.751963e+00 1.792903e+00 1.656083e+00 1.198116e+00 8.582554e-01 6.171342e-01 4.381506e-01 3.112260e-01 2.132619e-01
5.200000e+01 2.380767e+00 2.616419e+00 2.735110e+00 2.799024e+00 2.585425e+00 1.870461e+00 1.339882e+00 9.634507e-01 6.840270e-01 4.858763e-01 3.329378e-01
5.300000e+01 3.648201e+00 4.009305e+00 4.191184e+00 4.289123e+00 3.961813e+00 2.866227e+00 2.053186e+00 1.476357e+00 1.048178e+00 7.445393e-01 5.101819e-01
5.400000e+01 5.493089e+00 6.036803e+00 6.310658e+00 6.458125e+00 5.965294e+00 4.315672e+00 3.091479e+00 2.222948e+00 1.578240e+00 1.121051e+00 7.681799e-01
5.500000e+01 8.135049e+00 8.940268e+00 9.345836e+00 9.564228e+00 8.834365e+00 6.391341e+00 4.578358e+00 3.292099e+00 2.337312e+00 1.660233e+00 1.137644e+00
5.600000e+01 1.186063e+01 1.303461e+01 1.362592e+01 1.394433e+01 1.288021e+01 9.318362e+00 6.675094e+00 4.799770e+00 3.407722e+00 2.420565e+00 1.658647e+00
5.700000e+01 1.703843e+01 1.872492e+01 1.957436e+01 2.003177e+01 1.850311e+01 1.338632e+01 9.589128e+00 6.895126e+00 4.895375e+00 3.477270e+00 2.382736e+00
5.800000e+01 2.413624e+01 2.652528e+01 2.772857e+01 2.837653e+01 2.621107e+01 1.896275e+01 1.358373e+01 9.767474e+00 6.934673e+00 4.925819e+00 3.375327e+00
5.900000e+01 3.374024e+01 3.707990e+01 3.876200e+01 3.966779e+01 3.664067e+01 2.650819e+01 1.898881e+01 1.365403e+01 9.694036e+00 6.885842e+00 4.718397e+00
6.000000e+01 4.657621e+01 5.118639e+01 5.350842e+01 5.475880e+01 5.058005e+01 3.659282e+01 2.621282e+01 1.884850e+01 1.338199e+01 9.505457e+00 6.513440e+00
6.100000e+01 6.353251e+01 6.982105e+01 7.298843e+01 7.469401e+01 6.899398e+01 4.991463e+01 3.575573e+01 2.571039e+01 1.825376e+01 1.296597e+01 8.884691e+00
6.200000e+01 8.568490e+01 9.416613e+01 9.843789e+01 1.007382e+02 9.305067e+01 6.731876e+01 4.822296e+01 3.467504e+01 2.461845e+01 1.748691e+01 1.198259e+01
6.300000e+01 1.143227e+02 1.256386e+02 1.313381e+02 1.344071e+02 1.241503e+02 8.981821e+01 6.434017e+01 4.626422e+01 3.284649e+01 2.333144e+01 1.598744e+01
6.400000e+01 1.509763e+02 1.659202e+02 1.734470e+02 1.775001e+02 1.639548e+02 1.186153e+02 8.496860e+01 6.109724e+01 4.337758e+01 3.081185e+01 2.111325e+01
6.500000e+01 1.974454e+02 2.169888e+02 2.268323e+02 2.321329e+02 2.144185e+02 1.551239e+02 1.111211e+02 7.990237e+01 5.672878e+01 4.029544e+01 2.761171e+01
6.600000e+01 2.558276e+02 2.811498e+02 2.939040e+02 3.007719e+02 2.778194e+02 2.009922e+02 1.439783e+02 1.035285e+02 7.350280e+01 5.221032e+01 3.577616e+01
6.700000e+01 3.285478e+02 3.610680e+02 3.774475e+02 3.862677e+02 3.567909e+02 2.581252e+02 1.849048e+02 1.329570e+02 9.439631e+01 6.705134e+01 4.594570e+01
6.800000e+01 4.183863e+02 4.597988e+02 4.806572e+02 4.918892e+02 4.543522e+02 3.287073e+02 2.354654e+02 1.693129e+02 1.202082e+02 8.538594e+01 5.850915e+01
6.900000e+01 5.285069e+02 5.808194e+02 6.071677e+02 6.213560e+02 5.739392e+02 4.152241e+02 2.974406e+02 2.138767e+02 1.518473e+02 1.078598e+02 7.390894e+01
7.000000e+01 6.624835e+02 7.280571e+02 7.610848e+02 7.788698e+02 7.194328e+02 5.204834e+02 3.728419e+02 2.680944e+02 1.903406e+02 1.352023e+02 9.264487e+01
7.100000e+01 8.243250e+02 9.059179e+02 9.470141e+02 9.691438e+02 8.951867e+02 6.476349e+02 4.639253e+02 3.335885e+02 2.368399e+02 1.682315e+02 1.152775e+02
7.200000e+01 1.018498e+03 1.119311e+03 1.170087e+03 1.197430e+03 1.106052e+03 8.001881e+02 5.732049e+02 4.121668e+02 2.926286e+02 2.078592e+02 1.424317e+02
7.300000e+01 1.249949e+03 1.373670e+03 1.435986e+03 1.469542e+03 1.357398e+03 9.820283e+02 7.034638e+02 5.058303e+02 3.591275e+02 2.550945e+02 1.747988e+02
7.400000e+01 1.524118e+03 1.674977e+03 1.750961e+03 1.791877e+03 1.655136e+03 1.197431e+03 8.577646e+02 6.167813e+02 4.379000e+02 3.110480e+02 2.131399e+02
7.500000e+01 1.846958e+03 2.029772e+03 2.121851e+03 2.171434e+03 2.005728e+03 1.451071e+03 1.039457e+03 7.474284e+02 5.306563e+02 3.769344e+02 2.582874e+02
7.600000e+01 2.224941e+03 2.445169e+03 2.556092e+03 2.615823e+03 2.416205e+03 1.748036e+03 1.252184e+03 9.003912e+02 6.392563e+02 4.540749e+02 3.111465e+02
7.700000e+01 2.665071e+03 2.928864e+03 3.061730e+03 3.133276e+03 2.894170e+03 2.093826e+03 1.499887e+03 1.078503e+03 7.657117e+02 5.438984e+02 3.726964e+02
7.800000e+01 3.174882e+03 3.489137e+03 3.647418e+03 3.732651e+03 3.447806e+03 2.494361e+03 1.786805e+03 1.284814e+03 9.121873e+02 6.479425e+02 4.439907e+02
7.900000e+01 3.762438e+03 4.134850e+03 4.322424e+03 4.423430e+03 4.085870e+03 2.955978e+03 2.117478e+03 1.522587e+03 1.081000e+03 7.678533e+02 5.261574e+02
8.000000e+01 4.436332e+03 4.875447e+03 5.096617e+03 5.215714e+03 4.817694e+03 3.485426e+03 2.496742e+03 1.795299e+03 1.274619e+03 9.053842e+02 6.203979e+02
8.100000e+01 5.205672e+03 5.720937e+03 5.980462e+03 6.120213e+03 5.653169e+03 4.089861e+03 2.929722e+03 2.106636e+03 1.495661e+03 1.062394e+03 7.279861e+02
8.200000e+01 6.080070e+03 6.681885e+03 6.985003e+03 7.148228e+03 6.602734e+03 4.776837e+03 3.421828e+03 2.460488e+03 1.746888e+03 1.240845e+03 8.502662e+02
8.300000e+01 7.069628e+03 7.769390e+03 8.121842e+03 8.311632e+03 7.677357e+03 5.554287e+03 3.978745e+03 2.860943e+03 2.031201e+03 1.442798e+03 9.886506e+02
8.400000e+01 8.184907e+03 8.995062e+03 9.403115e+03 9.622846e+03 8.888509e+03 6.430512e+03 4.606418e+03 3.312275e+03 2.351636e+03 1.670408e+03 1.144617e+03
8.500000e+01 9.436913e+03 1.037099e+04 1.084146e+04 1.109481e+04 1.024814e+04 7.414157e+03 5.311040e+03 3.818938e+03 2.711355e+03 1.925923e+03 1.319703e+03
8.600000e+01 1.083706e+04 1.190973e+04 1.245000e+04 1.274094e+04 1.176865e+04 8.514190e+03 6.099035e+03 4.385551e+03 3.113637e+03 2.211670e+03 1.515507e+03
8.700000e+01 1.239714e+04 1.362423e+04 1.424228e+04 1.457510e+04 1.346285e+04 9.739877e+03 6.977041e+03 5.016887e+03 3.561870e+03 2.530058e+03 1.733676e+03
8.800000e+01 1.412930e+04 1.552784e+04 1.623225e+04 1.661156e+04 1.534390e+04 1.110075e+04 7.951888e+03 5.717858e+03 4.059543e+03 2.883564e+03 1.975909e+03
8.900000e+01 1.604597e+04 1.763423e+04 1.843419e+04 1.886496e+04 1.742534e+04 1.260660e+04 9.030580e+03 6.493498e+03 4.610229e+03 3.274726e+03 2.243946e+03
9.000000e+01 1.815987e+04 1.995736e+04 2.086271e+04 2.135022e+04 1.972095e+04 1.426739e+04 1.022027e+04 7.348951e+03 5.217579e+03 3.706137e+03 2.539563e+03
9.100000e+01 2.048391e+04 2.251144e+04 2.353265e+04 2.408256e+04 2.224478e+04 1.609328e+04 1.152822e+04 8.289446e+03 5.885309e+03 4.180437e+03 2.864568e+03
9.200000e+01 2.303121e+04 2.531087e+04 2.645908e+04 2.707737e+04 2.501105e+04 1.809458e+04 1.296183e+04 9.320289e+03 6.617183e+03 4.700300e+03 3.220794e+03
9.300000e+01 2.581500e+04 2.837020e+04 2.965719e+04 3.035022e+04 2.803414e+04 2.028168e+04 1.452853e+04 1.044684e+04 7.417004e+03 5.268427e+03 3.610093e+03
9.400000e+01 2.884860e+04 3.170407e+04 3.314230e+04 3.391677e+04 3.132852e+04 2.266504e+04 1.623582e+04 1.167447e+04 8.288599e+03 5.887536e+03 4.034326e+03
9.500000e+01 3.214536e+04 3.532715e+04 3.692974e+04 3.779271e+04 3.490868e+04 2.525516e+04 1.809122e+04 1.300861e+04 9.235804e+03 6.560352e+03 4.495361e+03
9.600000e+01 3.571862e+04 3.925411e+04 4.103483e+04 4.199373e+04 3.878912e+04 2.806251e+04 2.010223e+04 1.445464e+04 1.026245e+04 7.289598e+03 4.995063e+03
9.700000e+01 3.958167e+04 4.349952e+04 4.547284e+04 4.653545e+04 4.298424e+04 3.109753e+04 2.227633e+04 1.601795e+04 1.137236e+04 8.077984e+03 5.535290e+03
9.800000e+01 4.374767e+04 4.807788e+04 5.025889e+04 5.143333e+04 4.750836e+04 3.437057e+04 2.462093e+04 1.770384e+04 1.256931e+04 8.928197e+03 6.117883e+03
9.900000e+01 4.822962e+04 5.300347e+04 5.540792e+04 5.670269e+04 5.237561e+04 3.789184e+04 2.714335e+04 1.951761e+04 1.385703e+04 9.842893e+03 6.744662e+03
1.000000e+02 5.304034e+04 5.829036e+04 6.093465e+04 6.235856e+04 5.759987e+04 4.167141e+04 2.985080e+04 2.146441e+04 1.523922e+04 1.082468e+04 7.417416e+03
1.010000e+02 5.819238e+04 6.395235e+04 6.685349e+04 6.841572e+04 6.319479e+04 4.571913e+04 3.275033e+04 2.354934e+04 1.671947e+04 1.187613e+04 8.137901e+03
1.020000e+02 6.369799e+04 7.000291e+04 7.317854e+04 7.488856e+04 6.917368e+04 5.004464e+04 3.584886e+04 2.577736e+04 1.830131e+04 1.299974e+04 8.907832e+03
1.030000e+02 6.956909e+04 7.645514e+04 7.992347e+04 8.179111e+04 7.554948e+04 5.465729e+04 3.915308e+04 2.815328e+04 1.998816e+04 1.419794e+04 9.728875e+03
1.040000e+02 7.581722e+04 8.332172e+04 8.710154e+04 8.913692e+04 8.233472e+04 5.956617e+04 4.266949e+04 3.068178e+04 2.178333e+04 1.547308e+04 1.060264e+04
1.050000e+02 8.245349e+04 9.061487e+04 9.472553e+04 9.693907e+04 8.954147e+04 6.477999e+04 4.640435e+04 3.336735e+04 2.369002e+04 1.682744e+04 1.153069e+04
1.060000e+02 8.948858e+04 9.834630e+04 1.028077e+05 1.052101e+05 9.718132e+04 7.030714e+04 5.036365e+04 3.621432e+04 2.571130e+04 1.826318e+04 1.251451e+04
1.070000e+02 9.693265e+04 1.065272e+05 1.113597e+05 1.139619e+05 1.052653e+05 7.615561e+04 5.455313e+04 3.922679e+04 2.785008e+04 1.978240e+04 1.355553e+04
1.080000e+02 1.047953e+05 1.151681e+05 1.203927e+05 1.232060e+05 1.138039e+05 8.233297e+04 5.897821e+04 4.240867e+04 3.010915e+04 2.138705e+04 1.465508e+04
1.090000e+02 1.130858e+05 1.242792e+05 1.299170e+05 1.329529e+05 1.228070e+05 8.884639e+04 6.364401e+04 4.576365e+04 3.249110e+04 2.307899e+04 1.581446e+04
1.100000e+02 1.218124e+05 1.338696e+05 1.399425e+05 1.432127e+05 1.322838e+05 9.570253e+04 6.855533e+04 4.929516e+04 3.499839e+04 2.485996e+04 1.703483e+04
1.110000e+02 1.309833e+05 1.439482e+05 1.504783e+05 1.539946e+05 1.422430e+05 1.029076e+05 7.371661e+04 5.300642e+04 3.763329e+04 2.673158e+04 1.831733e+04
1.120000e+02 1.406055e+05 1.545229e+05 1.615326e+05 1.653073e+05 1.526924e+05 1.104674e+05 7.913196e+04 5.690036e+04 4.039790e+04 2.869533e+04 1.966295e+04
1.130000e+02 1.506858e+05 1.656009e+05 1.731133e+05 1.771586e+05 1.636393e+05 1.183871e+05 8.480511e+04 6.097968e+04 4.329411e+04 3.075256e+04 2.107263e+04
1.140000e+02 1.612302e+05 1.771890e+05 1.852271e+05 1.895554e+05 1.750901e+05 1.266713e+05 9.073942e+04 6.524678e+04 4.632366e+04 3.290450e+04 2.254721e+04
1.150000e+02 1.722439e+05 1.892929e+05 1.978800e+05 2.025041e+05 1.870506e+05 1.353243e+05 9.693789e+04 6.970383e+04 4.948806e+04 3.515223e+04 2.408742e+04
1.160000e+02 1.837316e+05 2.019177e+05 2.110775e+05 2.160099e+05 1.995258e+05 1.443497e+05 1.034031e+05 7.435268e+04 5.278863e+04 3.749668e+04 2.569391e+04
1.170000e+02 1.956972e+05 2.150676e+05 2.248240e+05 2.300776e+05 2.125200e+05 1.537505e+05 1.101372e+05 7.919492e+04 5.622650e+04 3.993866e+04 2.736723e+04
1.180000e+02 2.081439e+05 2.287463e+05 2.391231e+05 2.447110e+05 2.260366e+05 1.635292e+05 1.171422e+05 8.423185e+04 5.980260e+04 4.247883e+04 2.910784e+04
1.190000e+02 2.210741e+05 2.429564e+05 2.539779e+05 2.599128e+05 2.400784e+05 1.736880e+05 1.244192e+05 8.946448e+04 6.351764e+04 4.511769e+04 3.091607e+04
1.200000e+02 2.344898e+05 2.577000e+05 2.693903e+05 2.756854e+05 2.546474e+05 1.842281e+05 1.319695e+05 9.489354e+04 6.737215e+04 4.785561e+04 3.279218e+04
1.210000e+02 2.483920e+05 2.729782e+05 2.853616e+05 2.920299e+05 2.697446e+05 1.951504e+05 1.397936e+05 1.005195e+05 7.136644e+04 5.069282e+04 3.473633e+04
1.220000e+02 2.627811e+05 2.887915e+05 3.018923e+05 3.089469e+05 2.853706e+05 2.064552e+05 1.478916e+05 1.063425e+05 7.550062e+04 5.362940e+04 3.674856e+04
1.230000e+02 2.776567e+05 3.051396e+05 3.189820e+05 3.264359e+05 3.015250e+05 2.181424e+05 1.562636e+05 1.123624e+05 7.977460e+04 5.666528e+04 3.882885e+04
1.240000e+02 2.930180e+05 3.220213e+05 3.366296e+05 3.444959e+05 3.182068e+05 2.302110e+05 1.649088e+05 1.185788e+05 8.418810e+04 5.980027e+04 4.097704e+04
1.250000e+02 3.088632e+05 3.394349e+05 3.548331e+05 3.631248e+05 3.354141e+05 2.426598e+05 1.738264e+05 1.249910e+05 8.874063e+04 6.303402e+04 4.319290e+04
1.260000e+02 3.251899e+05 3.573777e+05 3.735898e+05 3.823198e+05 3.531443e+05 2.554870e+05 1.830150e+05 1.315981e+05 9.343154e+04 6.636604e+04 4.547611e+04
1.270000e+02 3.419952e+05 3.758464e+05 3.928964e+05 4.020775e+05 3.713943e+05 2.686902e+05 1.924729e+05 1.383989e+05 9.825994e+04 6.979574e+04 4.782625e+04
1.280000e+02 3.592755e+05 3.948371e+05 4.127486e+05 4.223936e+05 3.901600e+05 2.822665e+05 2.021981e+05 1.453919e+05 1.032248e+05 7.332236e+04 5.024280e+04
1.290000e+02 3.770264e+05 4.143450e+05 4.331414e+05 4.432630e+05 4.094368e+05 2.962126e+05 2.121882e+05 1.525754e+05 1.083249e+05 7.694504e+04 5.272517e+04
1.300000e+02 3.952431e+05 4.343648e+05 4.540694e+05 4.646800e+05 4.292195e+05 3.105246e+05 2.224405e+05 1.599473e+05 1.135588e+05 8.066277e+04 5.527268e+04
1.310000e+02 4.139200e+05 4.548904e+05 4.755262e+05 4.866382e+05 4.495020e+05 3.251983e+05 2.329518e+05 1.675055e+05 1.189249e+05 8.447444e+04 5.788456e+04
1.320000e+02 4.330512e+05 4.759153e+05 4.975048e+05 5.091304e+05 4.702778e+05 3.402288e+05 2.437187e+05 1.752475e+05 1.244216e+05 8.837881e+04 6.055996e+04
1.330000e+02 4.526300e+05 4.974321e+05 5.199976e+05 5.321489e+05 4.915397e+05 3.556110e+05 2.547375e+05 1.831707e+05 1.300468e+05 9.237453e+04 6.329795e+04
1.340000e+02 4.726494e+05 5.194329e+05 5.429966e+05 5.556852e+05 5.132799e+05 3.713393e+05 2.660043e+05 1.912722e+05 1.357987e+05 9.646016e+04 6.609755e+04
1.350000e+02 4.931015e+05 5.419095e+05 5.664927e+05 5.797305e+05 5.354902e+05 3.874076e+05 2.775147e+05 1.995488e+05 1.416749e+05 1.006341e+05 6.895768e+04
1.360000e+02 5.139784e+05 5.648528e+05 5.904768e+05 6.042750e+05 5.581617e+05 4.038096e+05 2.892640e+05 2.079972e+05 1.476731e+05 1.048947e+05 7.187720e+04
1.370000e+02 5.352714e+05 5.882533e+05 6.149389e+05 6.293088e+05 5.812851e+05 4.205386e+05 3.012476e+05 2.166141e+05 1.537908e+05 1.092403e+05 7.485491e+04
1.380000e+02 5.569714e+05 6.121012e+05 6.398687e+05 6.548210e+05 6.048505e+05 4.375873e+05 3.134602e+05 2.253957e+05 1.600255e+05 1.136689e+05 7.788954e+04
1.390000e+02 5.790689e+05 6.363860e+05 6.652551e+05 6.808007e+05 6.288476e+05 4.549483e+05 3.258966e+05 2.343381e+05 1.663745e+05 1.181787e+05 8.097977e+04
1.400000e+02 6.015542e+05 6.610969e+05 6.910870e+05 7.072362e+05 6.532658e+05 4.726140e+05 3.385512e+05 2.434375e+05 1.728348e+05 1.227676e+05 8.412422e+04
1.410000e+02 6.244169e+05 6.862226e+05 7.173525e+05 7.341155e+05 6.780939e+05 4.905762e+05 3.514182e+05 2.526896e+05 1.794036e+05 1.274335e+05 8.732145e+04
1.420000e+02 6.476464e+05 7.117515e+05 7.440395e+05 7.614261e+05 7.033203e+05 5.088266e+05 3.644916e+05 2.620901e+05 1.860777e+05 1.321743e+05 9.056998e+04
1.430000e+02 6.712320e+05 7.376715e+05 7.711353e+05 7.891551e+05 7.289333e+05 5.273567e+05 3.777654e+05 2.716347e+05 1.928542e+05 1.369877e+05 9.386829e+04
1.440000e+02 6.951622e+05 7.639704e+05 7.986273e+05 8.172895e+05 7.549207e+05 5.461576e+05 3.912332e+05 2.813188e+05 1.997297e+05 1.418715e+05 9.721481e+04
1.450000e+02 7.194256e+05 7.906355e+05 8.265020e+05 8.458156e+05 7.812699e+05 5.652203e+05 4.048886e+05 2.911378e+05 2.067009e+05 1.468232e+05 1.006079e+05
